ValidationType,TableName,ColumnValidated,EvaluationCriteria,SourceValue,SnowflakeValue,Status,Comments,CreatedAt
SCHEMA VALIDATION,vevodb.music_catalog.videos,GENRE,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,GENRE,CHARACTER_MAXIMUM_LENGTH,100.0,100.0,SUCCESS,"Values match: source(100.0), Snowflake(100.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,GENRE,COLUMN_VALIDATED,GENRE,GENRE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,IS_EXPLICIT,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,IS_EXPLICIT,ORDINAL_POSITION,7,7,SUCCESS,"Values match: source(7), Snowflake(7)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,IS_EXPLICIT,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,IS_EXPLICIT,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,IS_EXPLICIT,DATA_TYPE,BOOLEAN,BOOLEAN,SUCCESS,"Values match: source(BOOLEAN), Snowflake(BOOLEAN)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,IS_EXPLICIT,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,IS_EXPLICIT,COLUMN_VALIDATED,IS_EXPLICIT,IS_EXPLICIT,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,RELEASE_DATE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,RELEASE_DATE,ORDINAL_POSITION,4,4,SUCCESS,"Values match: source(4), Snowflake(4)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,RELEASE_DATE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,RELEASE_DATE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,RELEASE_DATE,DATA_TYPE,DATE,DATE,SUCCESS,"Values match: source(DATE), Snowflake(DATE)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,RELEASE_DATE,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,RELEASE_DATE,COLUMN_VALIDATED,RELEASE_DATE,RELEASE_DATE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TITLE,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TITLE,ORDINAL_POSITION,3,3,SUCCESS,"Values match: source(3), Snowflake(3)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TITLE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TITLE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TITLE,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TITLE,CHARACTER_MAXIMUM_LENGTH,500.0,500.0,SUCCESS,"Values match: source(500.0), Snowflake(500.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TITLE,COLUMN_VALIDATED,TITLE,TITLE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TOTAL_VIEWS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TOTAL_VIEWS,ORDINAL_POSITION,9,9,SUCCESS,"Values match: source(9), Snowflake(9)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TOTAL_VIEWS,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TOTAL_VIEWS,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TOTAL_VIEWS,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,TOTAL_VIEWS,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_ID,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_ID,ORDINAL_POSITION,1,1,SUCCESS,"Values match: source(1), Snowflake(1)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_ID,COLUMN_VALIDATED,VIDEO_ID,VIDEO_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_QUALITY,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_QUALITY,ORDINAL_POSITION,8,8,SUCCESS,"Values match: source(8), Snowflake(8)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_QUALITY,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_QUALITY,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_QUALITY,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_QUALITY,CHARACTER_MAXIMUM_LENGTH,10.0,10.0,SUCCESS,"Values match: source(10.0), Snowflake(10.0)",08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.videos,VIDEO_QUALITY,COLUMN_VALIDATED,VIDEO_QUALITY,VIDEO_QUALITY,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:00
SCHEMA VALIDATION,vevodb.music_catalog.artists,(table),ROW_COUNT,10,10,SUCCESS,"Values match: source(10), Snowflake(10)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_ID,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_ID,ORDINAL_POSITION,1,1,SUCCESS,"Values match: source(1), Snowflake(1)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_ID,COLUMN_VALIDATED,ARTIST_ID,ARTIST_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_NAME,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_NAME,ORDINAL_POSITION,2,2,SUCCESS,"Values match: source(2), Snowflake(2)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_NAME,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_NAME,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_NAME,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_NAME,CHARACTER_MAXIMUM_LENGTH,200.0,200.0,SUCCESS,"Values match: source(200.0), Snowflake(200.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,ARTIST_NAME,COLUMN_VALIDATED,ARTIST_NAME,ARTIST_NAME,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,COUNTRY,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,COUNTRY,ORDINAL_POSITION,4,4,SUCCESS,"Values match: source(4), Snowflake(4)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,COUNTRY,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,COUNTRY,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,COUNTRY,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,COUNTRY,CHARACTER_MAXIMUM_LENGTH,50.0,50.0,SUCCESS,"Values match: source(50.0), Snowflake(50.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,COUNTRY,COLUMN_VALIDATED,COUNTRY,COUNTRY,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,CREATED_AT,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,CREATED_AT,ORDINAL_POSITION,8,8,SUCCESS,"Values match: source(8), Snowflake(8)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,CREATED_AT,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,CREATED_AT,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,CREATED_AT,DATA_TYPE,TIMESTAMP WITHOUT TIME ZONE,TIMESTAMP_NTZ,SUCCESS,Values match: source(TIMESTAMP WITHOUT TIME ZONE).has a mapping to Snowflake(TIMESTAMP_NTZ),08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,CREATED_AT,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,CREATED_AT,COLUMN_VALIDATED,CREATED_AT,CREATED_AT,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,DEBUT_YEAR,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,DEBUT_YEAR,ORDINAL_POSITION,6,6,SUCCESS,"Values match: source(6), Snowflake(6)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,DEBUT_YEAR,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,DEBUT_YEAR,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,DEBUT_YEAR,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,DEBUT_YEAR,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,DEBUT_YEAR,COLUMN_VALIDATED,DEBUT_YEAR,DEBUT_YEAR,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,GENRE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,GENRE,ORDINAL_POSITION,3,3,SUCCESS,"Values match: source(3), Snowflake(3)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,GENRE,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,GENRE,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,GENRE,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,GENRE,CHARACTER_MAXIMUM_LENGTH,100.0,100.0,SUCCESS,"Values match: source(100.0), Snowflake(100.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,GENRE,COLUMN_VALIDATED,GENRE,GENRE,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,LABEL,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,LABEL,ORDINAL_POSITION,5,5,SUCCESS,"Values match: source(5), Snowflake(5)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,LABEL,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,LABEL,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,LABEL,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,LABEL,CHARACTER_MAXIMUM_LENGTH,200.0,200.0,SUCCESS,"Values match: source(200.0), Snowflake(200.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,LABEL,COLUMN_VALIDATED,LABEL,LABEL,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,MONTHLY_LISTENERS,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,MONTHLY_LISTENERS,ORDINAL_POSITION,7,7,SUCCESS,"Values match: source(7), Snowflake(7)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,MONTHLY_LISTENERS,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,MONTHLY_LISTENERS,NUMERIC_PRECISION,64.0,38.0,FAILURE,"Values differ: source(64.0), Snowflake(38.0)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,MONTHLY_LISTENERS,DATA_TYPE,BIGINT,NUMBER,SUCCESS,Values match: source(BIGINT).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.music_catalog.artists,MONTHLY_LISTENERS,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:02
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,(table),ROW_COUNT,8,8,SUCCESS,"Values match: source(8), Snowflake(8)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,ADVERTISER,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,ADVERTISER,ORDINAL_POSITION,3,3,SUCCESS,"Values match: source(3), Snowflake(3)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,ADVERTISER,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,ADVERTISER,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,ADVERTISER,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,ADVERTISER,CHARACTER_MAXIMUM_LENGTH,200.0,200.0,SUCCESS,"Values match: source(200.0), Snowflake(200.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,ADVERTISER,COLUMN_VALIDATED,ADVERTISER,ADVERTISER,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,BUDGET_USD,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,BUDGET_USD,ORDINAL_POSITION,6,6,SUCCESS,"Values match: source(6), Snowflake(6)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,BUDGET_USD,NUMERIC_SCALE,2.0,2.0,SUCCESS,"Values match: source(2.0), Snowflake(2.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,BUDGET_USD,NUMERIC_PRECISION,12.0,12.0,SUCCESS,"Values match: source(12.0), Snowflake(12.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,BUDGET_USD,DATA_TYPE,NUMERIC,NUMBER,SUCCESS,Values match: source(NUMERIC).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,BUDGET_USD,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,BUDGET_USD,COLUMN_VALIDATED,BUDGET_USD,BUDGET_USD,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_ID,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_ID,ORDINAL_POSITION,1,1,SUCCESS,"Values match: source(1), Snowflake(1)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_ID,NUMERIC_SCALE,0.0,0.0,SUCCESS,"Values match: source(0.0), Snowflake(0.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_ID,NUMERIC_PRECISION,32.0,38.0,WARNING,"Source value is lower than target value: source(32.0), target(38.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_ID,DATA_TYPE,INTEGER,NUMBER,SUCCESS,Values match: source(INTEGER).has a mapping to Snowflake(NUMBER),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_ID,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_ID,COLUMN_VALIDATED,CAMPAIGN_ID,CAMPAIGN_ID,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_NAME,IS_NULLABLE,NO,NO,SUCCESS,"Values match: source(NO), Snowflake(NO)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_NAME,ORDINAL_POSITION,2,2,SUCCESS,"Values match: source(2), Snowflake(2)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_NAME,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_NAME,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_NAME,DATA_TYPE,CHARACTER VARYING,TEXT,SUCCESS,Values match: source(CHARACTER VARYING).has a mapping to Snowflake(TEXT),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_NAME,CHARACTER_MAXIMUM_LENGTH,300.0,300.0,SUCCESS,"Values match: source(300.0), Snowflake(300.0)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CAMPAIGN_NAME,COLUMN_VALIDATED,CAMPAIGN_NAME,CAMPAIGN_NAME,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CREATED_AT,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CREATED_AT,ORDINAL_POSITION,9,9,SUCCESS,"Values match: source(9), Snowflake(9)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CREATED_AT,NUMERIC_SCALE,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CREATED_AT,NUMERIC_PRECISION,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CREATED_AT,DATA_TYPE,TIMESTAMP WITHOUT TIME ZONE,TIMESTAMP_NTZ,SUCCESS,Values match: source(TIMESTAMP WITHOUT TIME ZONE).has a mapping to Snowflake(TIMESTAMP_NTZ),08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CREATED_AT,CHARACTER_MAXIMUM_LENGTH,N/A,N/A,SUCCESS,"Values match: source(N/A), Snowflake(N/A)",08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,CREATED_AT,COLUMN_VALIDATED,CREATED_AT,CREATED_AT,SUCCESS,Values match: Column exists in target table and all metadata matches,08/13/2026 02:37:21
SCHEMA VALIDATION,vevodb.operations.ad_campaigns,END_DATE,IS_NULLABLE,YES,YES,SUCCESS,"Values match: source(YES), Snowflake(YES)",08/13/2026 02:37:21
